Александра поступила безответственно и не выполнила договорённость о встрече . Александра, Вам стоит задуматься над тем, чтобы уважительно относиться к людям . Всего доброго !	0
Анна сделала все качественно и в срок. Впечатления от ее работы очень положительные.	1
Анна, спасибо! Все отлично! Приятно было работать!	1
Артем, спасибо! все сделанно очень хорошо! успехов!	1
Без нареканий. Задания в ограниченное время были выполнены успешно.	1
Большое спасибо за быстрое и четкое выполнение задания! Очень выручили.	1
Большое спасибо за доставку! Все ужасно!	0
Большое спасибо! Все отлично!	1
Василий просто не приехал, как договаривались!	0
Все бы закончилось для всех отлично, если бы не ветрянка. А в целом Сергей отличный исполнитель	1
Все было шикарно! Очень вежливый и ответственный исполнитель! Спасибо, Яков :) Праздник удался :-)	1
Все замечательно! Спасибо, выручили!	1
Все норм, очень вежливый исполнитель!	1
Все Ок! Егор молодец. Это была реальная 6-часовая битва за чистые стены. Спасибо!!!	1
все ок, опыт полезный для всех )	1
Все ок. Даже с оплатой наличными вперед.	1
все отлично	1
Все отлично спасибо	1
Все отлично спасибо	1
Все отлично сработано	1
Все отлично!	1
Все отлично!	1
Все отлично!	1
Все отлично! Спасибо Роман!	1
Все отлично!!	1
Все отлично!!! Опереативно!	1
Все отлично, спасибо большое!	1
Все отлично, спасибо!	1
Все отлично, спасибо!	1
Все отлично, спасибо. Как я и просила – теперь я могу редактировать фотографии в raw формате. Спасибо.	1
Все отлично. Вежливый, пунктуальный, внимательный. Рекомендую.	1
Все отлично. Рекомендую исполнителя.	1
Все просто супер!!! Александр, спасибо Вам огромное! Очень выручили.  Если Вы читаете этот отзыв с целью определиться с исполнителем задания, однозначно выбирайте Сашу! Очень пунктуально, аккуратно, вежливо, а главное, качественно!	1
Все сделано качественно, как всегда. Приятно работать	1
Все супер! Спасибо	1
Все супер! Спасибо!:)	1
Все супер!!!!	1
Все хорошо!	1
Все хорошо, спаибо	1
Все хорошо, спасибо.	1
Все хорошо, спасибо.	1
Все хорошо, спасибо.	1
Все хорошо, спасибо.	1
Все хорошо, спасибо.	1
Все хорошо, спасибо.	1
Все хорошо, спасибо.	1
Все хорошо, спасибо.	1
Все хорошо, спасибо.	1
Все хорошо. Спасибо. Рекомендую.	1
Все четко, быстро	1
Всё вовремя, спасибо!	1
Выполнено в срок и как надо. Вопросов нет)	1
Выполнено на отлично. Вовремя и быстро)). Спасибо.	1
Выполнено оперативно, спасибо.	1
Выполнено отлично. Никаких проблем в ходе работы не возникало.	1
Григорий - молодец. Очень оперативно выполнил заказ/	1
Два дня мурижил голову. Так и не приехал.	0
Два раза перенёс день, и не берет трубку	0
Дмитрий нерегулярно отвечал на письма и в итоге не выполнил задание в оговоренные сроки. Крайне непрофессионально, не рекомендую никому к сотрудничеству.	0
Евгения молодец!	1
ЕЕеееееееееееееееее	1
Екатерина красавица!	1
Если вы хотите потратить своё время,то смело к нему. Даже на сообщения не отвечает.безответственный человек.	0
За несколько дней обговорили дату и время 10.00 Исполнитель попросил в этот день позвонить и напомнить. Звонила в 9 утра. Исполнитель подтвердил, что будет в 10, но не много задержаться. В 11 перезванивалась ему и он говорит что будет к обеду!  Работать с таким исполнителем нет желания.	0
Задание выполнено четко и в срок. Огромное спасибо! Выручили	1
Задание выполнено.  Андрей, спасибо за работу!	1
задание не выполнено	0
Задание не выполнено!	0
задание не выпонено	0
Замечательно все сделал, быстро и качественно!	1
Звонила трубку не берет,а договаривались что выйдет на работу.	0
Игнорирует все сообщения и звонки	0
Игорь меня просто спас! удивительно быстро и четко сработал. Отдельно хочу отметить абсолютную порядочность: можно доверить ценный груз. Спасибо, Игорь!	1
Игорь, спасибо большое! Пунктуально и четко! Будем обращаться)	1
иииииииииииииииихххххххххх	1
Инесса красавица!	1
исполнение отличное! рекомендую Александра.	1
Исполнители, как всегда - пунктуальны, аккуратны, оперативны и интеллигентны. Сотрудницы мои просят дописать - "симпатичные". Не возражаю ;)	1
Исполнитель был заблокирован за нарушение правил сервера. После чего на связь со мной  больше не выходил.	0
Исполнитель был заблокирован на сервисе	0
Исполнитель даже не предупредил что не сможет в установленные в задании сроки выполнить перевозку, сорвал нам весь процесс перевозки	0
Исполнитель не выполнил задание и не объяснил причин невыполнения	0
Исполнитель не выполнил задание и не объяснил причин невыполнения	0
Исполнитель не выходит на связь.	0
Исполнитель не отвечает и не выходит на связь. Все договоренности нарушены. Отвратительно. Не выбирайте эту девушку, абсолютная безответственность и пофигизм.	0
Исполнитель не приехала. Трубку не берет, на сообщения не отвечает.	0
Исполнитель не пришел на задание. На звонки не отвечал. Судя по отзывам это не первый случай.	0
исполнитель не явился	0
Исполнитель подвел, в последний момент сообщила что не сможет.	0
Исполнитель поздно предупредил о том, что не сможет приехать.	0
Исполнитель потратил моё время впустую, не изучив условий задания.	0
Качественно и оперативно выполнил задание. Спасибо!	1
Консультация получена, все ок!	1
Людмила прекрасно выполнила задание и даже помогла с поиском исполнителя для следующего. +++ Рекомендую!	1
Маргарита очень ответственная, приятная в общении девушка. Признаю, мое задание было не из легких вообще - но Рита справилась на отлично, очень тщательно проработав материал. С удовольствием ставлю высшие баллы и буду работать еще!!! На самом деле, такого ответственного и четкого помощника не сразу может повезти найти. Рита, спасибо большое!!	1
Молниеносно и качественно. В данном случае.	1
Моё первое разочарование. Дмитрий оказался пешим курьером, хотя я заказывала на авто, так как доставка за город. До первого места в центре Москвы добирался часа 3, в азбуке вкуса половину продуктов не купил, хотя они были, чем очень меня подвел. И, наконец, доехал за город только на следующий день, и то с опозданием оговорённого времени, позвонив и разбудив меня в то время, когда я специально просила не звонить. В общем, заплатила меньше на 300 руб, уже получила из-за этого ряд гневных смс от Дмитрия. В общем, доставил много хлопот и неприятных эмоций.	0
Наталья не прочла не время не адрес	0
Наталья, спасибо за оперативность и точность.	1
Нашел другого исполнителя	0
Не приехал в указанное время и не берет трубку	0
